benchmark,case,step1.0,step1.1,step1.2,step1.3,step1.4,step2.1,step2.2,step3.1,step3.2,step4.1,step4.2,field_non_empty,field_all,line_non_empty,line_all
internet2,smt_output_0001,20.436s,0.15s,3m 22.55s,19.35s,16.29s,4m 41.45s,1m 14.27s,4h+,4h+,4h+,4h+,859,74413,869,15173
internet2,smt_output_0002,13.739s,0.16s,3m 17.51s,30.66s,34.59s,3m 49.62s,1m 14.88s,4h+,4h+,4h+,4h+,859,74413,869,15173
internet2,smt_output_0003,15.05s,0.16s,3m 16.40s,33.78s,33.05s,3m 56.97s,1m 14.94s,4h+,4h+,4h+,4h+,859,74413,869,15173
internet2,smt_output_0004,13.458s,0.15s,3m 7.25s,44.90s,16.75s,3m 40.62s,1m 14.82s,4h+,4h+,4h+,4h+,859,74413,869,15173
internet2,smt_output_0005,14.552s,0.16s,3m 15.31s,39.27s,41.63s,3m 49.86s,1m 13.38s,4h+,4h+,4h+,4h+,859,74413,869,15173
internet2,smt_output_0006,15.655s,0.14s,3m 7.62s,41.17s,36.37s,3m 30.12s,1m 13.81s,4h+,4h+,4h+,4h+,859,74413,869,15173
internet2,smt_output_0007,13.579s,0.15s,3m 14.23s,19.16s,16.12s,4m 22.45s,1m 14.52s,4h+,4h+,4h+,4h+,777,74413,787,15173
internet2,smt_output_0008,16.216s,0.13s,3m 16.22s,24.24s,20.46s,4m 5.64s,1m 13.23s,4h+,4h+,4h+,4h+,656,74413,663,15173
internet2,smt_output_0009,14.739s,0.15s,3m 17.12s,17.58s,16.30s,4m 46.50s,1m 14.62s,4h+,4h+,4h+,4h+,860,74413,870,15173
internet2,smt_output_0010,15.649s,0.14s,3m 21.56s,38.98s,15.47s,3m 30.25s,1m 12.99s,4h+,4h+,4h+,4h+,706,74413,706,15173
